Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDAD,601,699,12,0,0,0,0,12,4.000,0,0,0,0,0,12,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,601,700,5,2,0,0,0,7,3.714,0,0,0,0,0,7,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,605,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,606,700,11,3,1,0,0,15,3.666,0,0,0,0,0,15,HILL-JACKSON V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,610,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,BROWN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,611,600,11,0,0,0,0,11,4.000,0,0,0,0,0,11,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,616,600,9,1,0,0,0,10,3.900,2,0,0,0,0,12,SAAVEDRA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,618,600,10,1,0,0,0,11,3.909,0,0,0,0,0,11,LECHUGA V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,623,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,631,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,639,600,12,2,0,0,0,14,3.857,0,0,0,0,0,14,LECHUGA V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,639,601,8,0,0,0,0,8,4.000,0,0,0,0,0,8,JAMES GALLAWAY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,639,700,12,0,0,0,0,12,4.000,0,0,0,0,0,12,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,652,600,15,0,0,0,0,15,4.000,2,0,0,0,0,17,BOWEN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,655,600,21,0,0,0,0,21,4.000,0,0,0,0,0,21,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,669,600,13,5,0,0,0,18,3.722,0,0,0,0,0,18,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDAD,689,601,13,0,0,0,0,13,4.000,0,0,0,0,0,13,PONJUAN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,203,501,45,1,0,0,0,46,3.978,0,0,0,0,0,46,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,203,502,38,2,0,0,0,40,3.950,0,0,0,0,0,40,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,203,503,25,0,0,0,0,25,4.000,0,0,0,0,0,25,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,203,599,33,3,3,0,0,39,3.769,0,0,0,2,0,41,YODER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,210,500,32,10,1,0,0,43,3.720,0,0,0,0,0,43,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,210,597,5,16,7,2,1,31,2.709,0,0,0,4,0,35,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,315,500,13,4,0,0,0,17,3.764,0,0,0,0,0,17,MARK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,315,597,19,4,2,0,0,25,3.680,0,0,0,0,0,25,MARK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,371,901,19,9,0,0,0,28,3.678,0,0,0,1,0,29,RICKETTS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,371,902,28,1,1,0,0,30,3.900,0,0,0,0,0,30,BOGAN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,371,997,27,4,0,0,0,31,3.870,0,0,0,0,0,31,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,371,999,23,4,0,0,1,28,3.714,0,0,0,2,0,30,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,372,501,32,1,1,0,0,34,3.911,0,0,0,0,0,34,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,372,569,30,0,0,1,0,31,3.903,0,0,0,0,0,31,YODER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,374,599,24,10,0,0,0,34,3.705,0,0,0,0,0,34,YODER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,391,501,32,2,1,0,0,35,3.885,0,0,0,1,0,36,YI J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,391,502,32,2,0,0,1,35,3.828,0,0,0,0,0,35,YI J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,402,500,18,14,6,0,0,38,3.315,0,0,0,0,0,38,MARK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,402,700,7,11,15,2,4,39,2.384,0,0,0,1,0,40,MARK C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,405,599,33,8,1,0,0,42,3.761,0,0,0,0,0,42,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,405,700,43,0,2,0,0,45,3.911,0,0,0,0,0,45,YODER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,408,500,14,0,0,0,0,14,4.000,1,0,0,1,0,16,CHERRY R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,408,550,13,14,6,1,0,34,3.147,0,0,0,0,0,34,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,413,500,26,1,0,0,0,27,3.962,0,0,0,1,0,28,IRELAND J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,413,501,29,0,0,0,0,29,4.000,0,0,0,0,0,29,IRELAND J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EHRD,477,598,30,9,0,0,0,39,3.769,0,0,0,0,0,39,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
