Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDAD,603,600,7,2,0,0,0,9,3.777,0,0,0,0,0,9,SALAZAR C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,608,700,5,0,0,0,0,5,4.000,0,0,0,0,0,5,HOLLEY S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,609,700,23,0,0,0,0,23,4.000,0,0,0,0,0,23,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,610,600,10,0,0,0,0,10,4.000,0,0,0,0,0,10,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,611,602,16,0,0,0,0,16,4.000,0,0,0,0,0,16,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,612,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,LECHUGA V,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,617,600,12,0,0,0,0,12,4.000,0,0,0,0,0,12,JAMES GALLAWAY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,620,600,4,0,0,1,0,5,3.400,1,0,0,0,0,6,BOWEN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,629,600,17,0,0,0,0,17,4.000,1,0,0,0,0,18,STANLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,637,700,14,3,0,0,0,17,3.823,0,0,0,0,0,17,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,638,700,16,0,0,0,0,16,4.000,0,0,0,0,0,16,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,650,600,17,1,0,0,0,18,3.944,0,0,0,0,2,20,STANLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,651,600,14,2,0,0,0,16,3.875,0,0,0,0,0,16,SAAVEDRA A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,653,601,14,0,0,0,0,14,4.000,0,0,0,0,0,14,MADSEN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,658,600,11,0,0,0,0,11,4.000,0,0,0,0,0,11,ROBERTS D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,665,600,10,1,0,0,0,11,3.909,0,0,0,0,0,11,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,670,600,10,3,0,0,0,13,3.769,0,0,0,0,0,13,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,683,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,LECHUGA V,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,687,700,16,0,0,0,0,16,4.000,0,0,0,0,0,16,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,689,601,17,2,0,0,1,20,3.700,0,0,0,0,0,20,SALAZAR C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,689,699,9,0,0,0,0,9,4.000,0,0,0,1,0,10,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDAD,689,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
