Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDAD,605,701,20,1,0,0,0,21,3.952,0,0,0,0,0,21,RICE D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,608,700,12,0,0,0,0,12,4.000,0,0,0,0,0,12,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,608,701,8,1,0,0,0,9,3.888,0,0,0,0,0,9,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,609,700,13,0,0,0,0,13,4.000,0,0,0,0,0,13,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,609,701,8,1,0,0,0,9,3.888,0,0,0,0,0,9,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,612,300,23,1,0,0,0,24,3.958,0,0,0,0,0,24,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,620,301,6,0,0,0,0,6,4.000,2,0,0,0,0,8,BOWEN D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,623,300,19,0,0,0,0,19,4.000,1,0,0,0,0,20,LUEVANOS E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,653,300,22,1,0,0,0,23,3.956,0,0,0,0,0,23,MUSOBA G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,669,100,18,0,0,0,0,18,4.000,0,0,0,0,0,18,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EDAD,687,699,12,0,0,0,0,12,4.000,0,0,0,1,0,13,LUEVANOS E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,203,700,13,1,0,0,0,14,3.928,0,0,0,0,0,14,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,315,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,371,700,8,2,0,0,0,10,3.800,0,0,0,0,0,10,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,372,700,12,2,0,0,0,14,3.857,0,0,0,0,0,14,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,374,700,12,4,0,0,0,16,3.750,0,0,0,0,0,16,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,391,700,18,0,0,0,0,18,4.000,0,0,0,0,0,18,YI J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,402,199,28,0,0,0,0,28,4.000,0,0,0,0,0,28,YI J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,405,700,24,1,0,0,0,25,3.960,0,0,0,0,7,32,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,477,700,19,5,1,0,0,25,3.720,0,0,0,0,0,25,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,481,100,8,0,1,0,0,9,3.777,0,0,0,0,0,9,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,490,700,21,0,1,0,0,22,3.909,0,0,0,0,0,22,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,490,701,25,4,1,0,0,30,3.800,0,0,0,0,0,30,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,616,700,12,3,0,0,0,15,3.800,0,0,0,0,0,15,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,618,700,18,0,0,0,0,18,4.000,0,0,0,0,0,18,YOON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,627,399,5,0,0,0,0,5,4.000,0,0,0,0,0,5,YI J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,627,700,16,0,0,0,1,17,3.764,0,0,0,0,0,17,YI J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,630,701,15,0,0,0,0,15,4.000,0,0,0,0,0,15,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,649,700,15,1,0,0,0,16,3.937,0,0,0,0,0,16,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,656,301,26,0,0,0,0,26,4.000,0,0,0,0,0,26,ROUMELL E,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
EHRD,685,306,5,0,0,0,0,5,4.000,0,0,0,0,0,5,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
BESL,616,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,LARA-ALECIO R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2024
